frame_idx,time_sec,stick_pass_through_dist_norm,left_knee_valid,right_knee_valid,left_knee_vis_min,right_knee_vis_min,subject_bbox_h_px,is_clipped
0,0.0,3.292824,True,True,0.9886893630027771,0.9899536371231079,305.2177333831787,False
1,0.03341604631927213,3.2979543,True,True,0.9886659979820251,0.9898495078086853,304.93067264556885,False
2,0.06683209263854425,3.30429,True,True,0.9886547327041626,0.9897074699401855,304.7403860092163,False
3,0.10024813895781637,3.3081727,True,True,0.9885669946670532,0.9895645380020142,304.6286630630493,False
4,0.1336641852770885,3.315775,True,True,0.9885291457176208,0.9894185662269592,304.4635820388794,False
5,0.16708023159636062,3.3419645,True,True,0.9884594082832336,0.9892175793647766,304.01734828948975,False
6,0.20049627791563274,3.358944,True,True,0.9883342981338501,0.9889495968818665,303.677773475647,False
7,0.23391232423490488,3.3737707,True,True,0.9882178902626038,0.9886850118637085,303.4339714050293,False
8,0.267328370554177,3.384778,True,True,0.9880794286727905,0.9884251356124878,303.2334566116333,False
9,0.3007444168734491,3.3962853,True,True,0.9879137277603149,0.9882532358169556,303.05530071258545,False
10,0.33416046319272125,3.403111,True,True,0.9876835346221924,0.9879563450813293,302.92569637298584,False
11,0.3675765095119934,3.4092286,True,True,0.987449586391449,0.9877232313156128,302.7784252166748,False
12,0.4009925558312655,3.416887,True,True,0.9871593117713928,0.9873113036155701,302.6263904571533,False
13,0.4344086021505376,3.4230185,True,True,0.9867979884147644,0.9868431091308594,302.4601078033447,False
14,0.46782464846980976,3.4289427,True,True,0.9865357279777527,0.9864799976348877,302.3315477371216,False
15,0.5012406947890818,3.4326375,True,True,0.986234724521637,0.9861772060394287,302.26633071899414,False
16,0.534656741108354,3.4413838,True,True,0.9859984517097473,0.985852062702179,302.2153043746948,False
17,0.5680727874276261,3.4472601,True,True,0.9857515096664429,0.9855824708938599,302.14449405670166,False
18,0.6014888337468982,3.4524713,True,True,0.9855706691741943,0.9854287505149841,302.05666065216064,False
19,0.6349048800661704,3.4566832,True,True,0.9854604601860046,0.9853150248527527,301.93535327911377,False
20,0.6683209263854425,3.4627316,True,True,0.9852049946784973,0.9852127432823181,301.808123588562,False
21,0.7017369727047146,3.4684463,True,True,0.9851062297821045,0.9851745963096619,301.7130517959595,False
22,0.7351530190239868,3.474292,True,True,0.9850126504898071,0.9850499033927917,301.59998416900635,False
23,0.7685690653432589,3.4784393,True,True,0.984952449798584,0.9850162267684937,301.47631645202637,False
24,0.801985111662531,3.4846067,True,True,0.9849570989608765,0.9850317239761353,301.37157440185547,False
25,0.8354011579818031,3.4902017,True,True,0.9849785566329956,0.9850501418113708,301.25357151031494,False
26,0.8688172043010752,3.499748,True,True,0.9850157499313354,0.9851034879684448,301.1610460281372,False
27,0.9022332506203473,3.5083325,True,True,0.9849935173988342,0.985183835029602,301.1452388763428,False
28,0.9356492969396195,3.5171106,True,True,0.9848083257675171,0.9851989150047302,301.11249446868896,False
29,0.9690653432588916,3.5363355,True,True,0.9845576286315918,0.9851195812225342,301.14070415496826,False
30,1.0024813895781637,3.5514934,True,True,0.9842075705528259,0.9850809574127197,300.9230661392212,False
31,1.0358974358974358,3.5667086,True,True,0.9839386940002441,0.9851624965667725,300.83494663238525,False
